2000-01-01 00:47:00,AMS,4.89,-49.11,-8.4,-11.2,19.0
2000-01-01 00:47:00,API,13.14,-15.54,-43.5,5.9,2.7
2000-01-01 00:47:00,ASP,9.45,-33.95,-21.5,16.7,-6.2
2000-01-01 00:47:00,CNB,10.84,-43.68,-28.0,25.3,-2.5
2000-01-01 00:47:00,CZT,2.72,-53.05,-0.5,-20.7,10.5
2000-01-01 00:47:00,EYR,12.73,-50.00,-30.8,23.3,-8.6
2000-01-01 00:47:00,GNA,8.11,-44.14,-20.5,20.3,23.7
2000-01-01 00:47:00,HBK,1.98,-36.20,-25.3,-5.7,-3.7
2000-01-01 00:47:00,HER,1.14,-42.07,-21.4,-13.0,-18.8
2000-01-01 00:47:00,PAF,3.78,-58.49,-28.2,-31.3,94.0
2000-01-01 00:47:00,PPT,14.65,-16.57,-45.6,7.8,5.1
2000-01-01 00:47:00,SBA,17.42,-79.91,-116.0,-42.6,-9.3
2000-01-01 00:47:00,VSS,21.18,-17.21,-41.5,-15.7,-1.1
2000-01-01 00:47:00,LRM,8.01,-33.29,-15.9,25.6,13.5
2000-01-01 00:47:00,EWA,14.17,-21.68,-31.1,13.6,9.2
2000-01-01 00:47:00,MCQ,12.18,-64.48,11.5,61.1,-39.6
2000-01-01 00:47:00,CSY,6.09,-80.74,29.4,75.4,-51.7
2000-01-01 00:47:00,CTA,10.33,-29.22,-20.6,14.7,-7.1
2000-01-01 00:47:00,DVS,2.32,-74.50,-73.1,-35.9,-76.3
2000-01-01 00:47:00,MAW,1.65,-70.05,-43.3,-47.7,-28.7
2000-01-01 00:47:00,PST,20.34,-37.97,-36.0,-0.5,-29.7
2000-01-01 00:47:00,TSU,1.42,-30.09,-37.0,-3.5,-4.2
2000-01-01 00:47:00,LIV,20.35,-47.77,-27.7,1.9,-5.8
2000-01-01 00:47:00,TRW,19.97,-29.38,-44.8,-0.8,-9.0
2000-01-01 00:47:00,MCM,17.42,-79.93,-123.1,-60.1,22.3
2000-01-01 00:47:00,SPA,20.91,-74.08,-66.2,69.9,-63.9
2000-01-01 00:47:00,HOB,10.75,-53.89,-36.4,38.2,2.3
2000-01-01 00:47:00,TWN,10.36,-28.30,-13.0,7.0,1.5
2000-01-01 00:48:00,AMS,4.90,-49.11,-9.3,-11.8,18.9
2000-01-01 00:48:00,API,13.16,-15.54,-43.4,5.9,1.7
2000-01-01 00:48:00,ASP,9.47,-33.95,-21.5,16.5,-6.3
2000-01-01 00:48:00,CNB,10.86,-43.68,-28.3,24.0,-2.5
2000-01-01 00:48:00,CZT,2.74,-53.05,-1.9,-20.7,10.4
2000-01-01 00:48:00,EYR,12.75,-50.00,-31.1,21.3,-7.6
2000-01-01 00:48:00,GNA,8.12,-44.14,-20.4,19.2,22.6
2000-01-01 00:48:00,HBK,2.00,-36.20,-25.9,-3.8,-3.7
2000-01-01 00:48:00,HER,1.16,-42.07,-21.5,-12.4,-18.8
2000-01-01 00:48:00,PAF,3.80,-58.49,-26.6,-32.3,93.0
2000-01-01 00:48:00,PPT,14.67,-16.57,-45.3,7.8,5.2
2000-01-01 00:48:00,SBA,17.44,-79.91,-133.1,-52.7,-1.3
2000-01-01 00:48:00,VSS,21.20,-17.21,-40.4,-15.7,-1.1
2000-01-01 00:48:00,LRM,8.03,-33.29,-16.9,25.6,13.4
2000-01-01 00:48:00,EWA,14.18,-21.68,-30.3,13.9,9.0
2000-01-01 00:48:00,MCQ,12.20,-64.48,19.2,58.5,-43.5
2000-01-01 00:48:00,CSY,6.11,-80.74,12.4,58.8,-40.7
2000-01-01 00:48:00,CTA,10.34,-29.22,-20.7,14.5,-7.1
2000-01-01 00:48:00,DVS,2.33,-74.50,-61.5,-47.3,-94.5
2000-01-01 00:48:00,MAW,1.67,-70.05,-41.3,-60.4,-33.5
2000-01-01 00:48:00,PST,20.36,-37.97,-34.0,-0.6,-29.7
2000-01-01 00:48:00,TSU,1.44,-30.09,-37.1,-3.5,-4.2
2000-01-01 00:48:00,LIV,20.37,-47.77,-26.7,2.0,-5.8
2000-01-01 00:48:00,TRW,19.99,-29.38,-43.9,-0.8,-9.0
2000-01-01 00:48:00,MCM,17.44,-79.93,-141.8,-62.4,21.0
2000-01-01 00:48:00,SPA,20.93,-74.08,-65.9,66.5,-75.2
2000-01-01 00:48:00,HOB,10.77,-53.89,-36.3,37.9,2.9
2000-01-01 00:48:00,TWN,10.37,-28.30,-13.4,6.9,1.4
2000-01-01 00:49:00,AMS,4.92,-49.11,-10.1,-12.3,19.9
2000-01-01 00:49:00,API,13.17,-15.54,-43.2,5.9,2.7
2000-01-01 00:49:00,ASP,9.48,-33.95,-22.6,15.5,-6.4
2000-01-01 00:49:00,CNB,10.88,-43.68,-28.3,23.7,-1.6
2000-01-01 00:49:00,CZT,2.75,-53.05,-2.0,-20.7,9.4
2000-01-01 00:49:00,EYR,12.77,-50.00,-29.3,20.5,-7.6
2000-01-01 00:49:00,GNA,8.14,-44.14,-21.4,17.2,21.5
2000-01-01 00:49:00,HBK,2.01,-36.20,-26.0,-3.8,-3.7
2000-01-01 00:49:00,HER,1.18,-42.07,-22.5,-12.1,-17.8
2000-01-01 00:49:00,PAF,3.82,-58.49,-25.8,-32.7,92.0
2000-01-01 00:49:00,PPT,14.69,-16.57,-45.0,7.9,5.2
2000-01-01 00:49:00,SBA,17.45,-79.91,-145.3,-56.2,-2.2
2000-01-01 00:49:00,VSS,21.21,-17.21,-39.4,-15.1,-0.1
2000-01-01 00:49:00,LRM,8.05,-33.29,-18.0,24.6,13.3
2000-01-01 00:49:00,EWA,14.20,-21.68,-30.0,14.3,9.4
2000-01-01 00:49:00,MCQ,12.21,-64.48,16.2,51.9,-39.3
2000-01-01 00:49:00,CSY,6.13,-80.74,-5.7,49.1,-36.7
2000-01-01 00:49:00,CTA,10.36,-29.22,-20.9,13.3,-7.2
2000-01-01 00:49:00,DVS,2.35,-74.50,-49.4,-51.7,-101.6
2000-01-01 00:49:00,MAW,1.69,-70.05,-47.4,-71.6,-40.3
2000-01-01 00:49:00,PST,20.38,-37.97,-33.0,0.4,-28.7
2000-01-01 00:49:00,TSU,1.46,-30.09,-37.1,-3.5,-4.2
2000-01-01 00:49:00,LIV,20.39,-47.77,-25.7,2.1,-4.8
2000-01-01 00:49:00,TRW,20.01,-29.38,-42.0,-1.0,-9.0
2000-01-01 00:49:00,MCM,17.45,-79.93,-149.8,-64.6,24.4
2000-01-01 00:49:00,SPA,20.94,-74.08,-59.2,68.0,-83.1
2000-01-01 00:49:00,HOB,10.78,-53.89,-37.3,36.3,4.1
2000-01-01 00:49:00,TWN,10.39,-28.30,-13.7,6.5,1.3
2000-01-01 00:50:00,AMS,4.94,-49.11,-9.6,-13.0,19.9
2000-01-01 00:50:00,API,13.19,-15.54,-43.0,4.9,2.7
2000-01-01 00:50:00,ASP,9.50,-33.95,-22.7,15.3,-6.4
2000-01-01 00:50:00,CNB,10.89,-43.68,-27.3,23.2,-1.6
2000-01-01 00:50:00,CZT,2.77,-53.05,-2.8,-20.0,9.4
2000-01-01 00:50:00,EYR,12.78,-50.00,-27.5,21.5,-8.6
2000-01-01 00:50:00,GNA,8.16,-44.14,-22.3,15.2,20.4
2000-01-01 00:50:00,HBK,2.03,-36.20,-26.0,-3.8,-3.7
2000-01-01 00:50:00,HER,1.20,-42.07,-22.6,-12.1,-17.8
2000-01-01 00:50:00,PAF,3.83,-58.49,-24.8,-34.5,91.0
2000-01-01 00:50:00,PPT,14.71,-16.57,-43.7,7.7,4.2
2000-01-01 00:50:00,SBA,17.47,-79.91,-148.4,-53.9,-11.1
2000-01-01 00:50:00,VSS,21.23,-17.21,-39.3,-14.6,-0.1
2000-01-01 00:50:00,LRM,8.06,-33.29,-18.0,23.6,13.2
2000-01-01 00:50:00,EWA,14.22,-21.68,-29.5,13.8,9.5
2000-01-01 00:50:00,MCQ,12.23,-64.48,24.1,51.5,-45.1
2000-01-01 00:50:00,CSY,6.15,-80.74,-17.2,35.4,-22.7
2000-01-01 00:50:00,CTA,10.38,-29.22,-20.8,14.0,-8.2
2000-01-01 00:50:00,DVS,2.37,-74.50,-39.4,-46.4,-100.7
2000-01-01 00:50:00,MAW,1.70,-70.05,-57.1,-81.2,-48.1
2000-01-01 00:50:00,PST,20.39,-37.97,-32.1,0.3,-27.7
2000-01-01 00:50:00,TSU,1.48,-30.09,-37.3,-2.5,-4.2
2000-01-01 00:50:00,LIV,20.41,-47.77,-25.7,2.1,-4.8
2000-01-01 00:50:00,TRW,20.02,-29.38,-38.1,-1.3,-12.0
2000-01-01 00:50:00,MCM,17.47,-79.93,-149.1,-46.5,37.6
2000-01-01 00:50:00,SPA,20.96,-74.08,-51.1,75.0,-82.1
2000-01-01 00:50:00,HOB,10.80,-53.89,-36.6,35.5,4.4
2000-01-01 00:50:00,TWN,10.41,-28.30,-13.4,6.5,1.2
2000-01-01 00:51:00,AMS,4.95,-49.11,-9.7,-12.9,20.9
2000-01-01 00:51:00,API,13.21,-15.54,-42.9,5.9,2.7
2000-01-01 00:51:00,ASP,9.52,-33.95,-21.7,15.1,-5.5
2000-01-01 00:51:00,CNB,10.91,-43.68,-26.1,23.7,-1.7
2000-01-01 00:51:00,CZT,2.79,-53.05,-2.8,-20.0,8.3
2000-01-01 00:51:00,EYR,12.80,-50.00,-26.7,21.9,-8.6
2000-01-01 00:51:00,GNA,8.18,-44.14,-22.2,13.1,18.3
2000-01-01 00:51:00,HBK,2.05,-36.20,-26.0,-3.7,-3.7
2000-01-01 00:51:00,HER,1.21,-42.07,-22.6,-12.1,-16.8
2000-01-01 00:51:00,PAF,3.85,-58.49,-24.1,-34.9,91.0
2000-01-01 00:51:00,PPT,14.72,-16.57,-43.4,7.8,4.2
2000-01-01 00:51:00,SBA,17.49,-79.91,-148.7,-30.8,-27.1
2000-01-01 00:51:00,VSS,21.25,-17.21,-38.2,-14.0,-0.1
2000-01-01 00:51:00,LRM,8.08,-33.29,-17.1,22.6,13.2
2000-01-01 00:51:00,EWA,14.24,-21.68,-29.3,14.1,9.2
2000-01-01 00:51:00,MCQ,12.25,-64.48,23.8,54.9,-44.0
2000-01-01 00:51:00,CSY,6.16,-80.74,-13.9,31.3,-17.7
2000-01-01 00:51:00,CTA,10.40,-29.22,-20.9,13.8,-8.3
2000-01-01 00:51:00,DVS,2.39,-74.50,-30.5,-46.1,-100.8
2000-01-01 00:51:00,MAW,1.72,-70.05,-67.0,-88.5,-55.9
2000-01-01 00:51:00,PST,20.41,-37.97,-32.1,1.4,-28.8
2000-01-01 00:51:00,TSU,1.49,-30.09,-37.3,-2.5,-4.2
2000-01-01 00:51:00,LIV,20.42,-47.77,-24.7,2.2,-4.8
2000-01-01 00:51:00,TRW,20.04,-29.38,-40.2,-1.1,-8.9
2000-01-01 00:51:00,MCM,17.49,-79.93,-147.1,-14.4,49.9
2000-01-01 00:51:00,SPA,20.98,-74.08,-47.5,83.0,-74.8
2000-01-01 00:51:00,HOB,10.82,-53.89,-34.0,35.5,4.1
2000-01-01 00:51:00,TWN,10.43,-28.30,-12.7,6.3,1.0
2000-01-01 00:52:00,AMS,4.97,-49.11,-9.2,-13.5,20.9
2000-01-01 00:52:00,API,13.23,-15.54,-42.7,5.9,2.7
2000-01-01 00:52:00,ASP,9.54,-33.95,-21.7,16.0,-5.6
2000-01-01 00:52:00,CNB,10.93,-43.68,-26.9,24.6,-0.7
2000-01-01 00:52:00,CZT,2.81,-53.05,-2.8,-21.4,9.3
2000-01-01 00:52:00,EYR,12.82,-50.00,-26.0,21.7,-7.6
2000-01-01 00:52:00,GNA,8.19,-44.14,-20.3,15.2,19.2
2000-01-01 00:52:00,HBK,2.07,-36.20,-26.7,-5.0,-2.7
2000-01-01 00:52:00,HER,1.23,-42.07,-21.7,-12.4,-17.8
2000-01-01 00:52:00,PAF,3.87,-58.49,-21.7,-36.4,91.0
2000-01-01 00:52:00,PPT,14.74,-16.57,-42.9,8.8,4.3
2000-01-01 00:52:00,SBA,17.51,-79.91,-150.0,-8.8,-34.0
2000-01-01 00:52:00,VSS,21.27,-17.21,-37.2,-13.4,-0.1
2000-01-01 00:52:00,LRM,8.10,-33.29,-16.1,22.6,13.1
2000-01-01 00:52:00,EWA,14.25,-21.68,-28.8,14.4,9.4
2000-01-01 00:52:00,MCQ,12.27,-64.48,19.1,49.4,-38.8
2000-01-01 00:52:00,CSY,6.18,-80.74,-3.6,27.3,-15.7
2000-01-01 00:52:00,CTA,10.41,-29.22,-19.9,14.4,-8.3
2000-01-01 00:52:00,DVS,2.40,-74.50,-25.7,-56.1,-101.9
2000-01-01 00:52:00,MAW,1.74,-70.05,-77.3,-94.5,-54.7
2000-01-01 00:52:00,PST,20.43,-37.97,-32.2,1.4,-28.8
2000-01-01 00:52:00,TSU,1.51,-30.09,-37.2,-3.4,-4.2
2000-01-01 00:52:00,LIV,20.44,-47.77,-24.8,2.3,-4.8
2000-01-01 00:52:00,TRW,20.06,-29.38,-39.3,-1.2,-8.9
2000-01-01 00:52:00,MCM,17.51,-79.93,-146.9,-2.7,48.3
2000-01-01 00:52:00,SPA,21.00,-74.08,-45.1,80.3,-71.3
2000-01-01 00:52:00,HOB,10.84,-53.89,-35.3,36.3,4.7
2000-01-01 00:52:00,TWN,10.44,-28.30,-12.4,6.6,0.9
2000-01-01 00:53:00,AMS,4.99,-49.11,-8.5,-12.8,19.9
2000-01-01 00:53:00,API,13.24,-15.54,-42.6,5.9,1.7
2000-01-01 00:53:00,ASP,9.55,-33.95,-21.7,15.8,-6.6
2000-01-01 00:53:00,CNB,10.95,-43.68,-27.3,22.3,-0.7
2000-01-01 00:53:00,CZT,2.82,-53.05,-2.0,-22.1,10.3
2000-01-01 00:53:00,EYR,12.84,-50.00,-25.2,20.3,-7.6
2000-01-01 00:53:00,GNA,8.21,-44.14,-21.4,17.1,20.1
2000-01-01 00:53:00,HBK,2.08,-36.20,-26.4,-5.9,-2.7
2000-01-01 00:53:00,HER,1.25,-42.07,-21.7,-12.7,-17.8
2000-01-01 00:53:00,PAF,3.89,-58.49,-17.6,-35.4,91.0
2000-01-01 00:53:00,PPT,14.76,-16.57,-42.6,8.9,4.3
2000-01-01 00:53:00,SBA,17.52,-79.91,-150.2,-10.4,-28.9
2000-01-01 00:53:00,VSS,21.28,-17.21,-37.1,-13.4,-0.1
2000-01-01 00:53:00,LRM,8.11,-33.29,-16.1,23.7,12.0
2000-01-01 00:53:00,EWA,14.27,-21.68,-28.5,14.3,9.5
2000-01-01 00:53:00,MCQ,12.28,-64.48,26.9,43.2,-41.7
2000-01-01 00:53:00,CSY,6.20,-80.74,4.0,20.9,-10.7
2000-01-01 00:53:00,CTA,10.43,-29.22,-21.1,13.3,-8.3
2000-01-01 00:53:00,DVS,2.42,-74.50,-30.0,-75.5,-98.0
2000-01-01 00:53:00,MAW,1.76,-70.05,-86.3,-100.1,-43.5
2000-01-01 00:53:00,PST,20.45,-37.97,-30.2,2.3,-27.8
2000-01-01 00:53:00,TSU,1.53,-30.09,-36.2,-3.2,-3.2
2000-01-01 00:53:00,LIV,20.46,-47.77,-24.8,3.0,-4.7
2000-01-01 00:53:00,TRW,20.08,-29.38,-39.2,-0.2,-8.9
2000-01-01 00:53:00,MCM,17.52,-79.93,-144.7,-13.4,38.4
2000-01-01 00:53:00,SPA,21.01,-74.08,-46.2,74.3,-72.4
2000-01-01 00:53:00,HOB,10.85,-53.89,-37.8,34.1,6.4
2000-01-01 00:53:00,TWN,10.46,-28.30,-13.0,6.2,0.9
2000-01-01 00:54:00,AMS,5.01,-49.11,-8.6,-12.7,19.8
2000-01-01 00:54:00,API,13.26,-15.54,-41.4,5.9,1.7
2000-01-01 00:54:00,ASP,9.57,-33.95,-21.8,15.7,-5.7
2000-01-01 00:54:00,CNB,10.96,-43.68,-26.4,21.8,-0.8
2000-01-01 00:54:00,CZT,2.84,-53.05,-2.1,-22.1,9.2
2000-01-01 00:54:00,EYR,12.85,-50.00,-23.4,21.4,-7.6
2000-01-01 00:54:00,GNA,8.23,-44.14,-22.4,16.1,19.0
2000-01-01 00:54:00,HBK,2.10,-36.20,-26.5,-5.9,-2.7
2000-01-01 00:54:00,HER,1.27,-42.07,-22.7,-13.0,-17.8
2000-01-01 00:54:00,PAF,3.90,-58.49,-17.1,-34.4,91.0
2000-01-01 00:54:00,PPT,14.78,-16.57,-42.3,8.9,4.3
2000-01-01 00:54:00,SBA,17.54,-79.91,-141.3,-21.1,-23.8
2000-01-01 00:54:00,VSS,21.30,-17.21,-36.0,-13.4,-0.1
2000-01-01 00:54:00,LRM,8.13,-33.29,-17.2,24.7,11.9
2000-01-01 00:54:00,EWA,14.29,-21.68,-28.0,14.0,9.7
2000-01-01 00:54:00,MCQ,12.30,-64.48,32.1,42.1,-43.5
2000-01-01 00:54:00,CSY,6.22,-80.74,6.9,12.7,-1.7
2000-01-01 00:54:00,CTA,10.45,-29.22,-20.1,12.9,-8.4
2000-01-01 00:54:00,DVS,2.44,-74.50,-38.6,-85.9,-86.1
2000-01-01 00:54:00,MAW,1.77,-70.05,-85.8,-98.9,-36.3
2000-01-01 00:54:00,PST,20.46,-37.97,-30.3,2.3,-27.8
2000-01-01 00:54:00,TSU,1.55,-30.09,-36.1,-4.2,-4.2
2000-01-01 00:54:00,LIV,20.48,-47.77,-24.8,3.6,-4.7
2000-01-01 00:54:00,TRW,20.09,-29.38,-38.3,-0.3,-8.9
2000-01-01 00:54:00,MCM,17.54,-79.93,-141.4,-24.7,33.7
2000-01-01 00:54:00,SPA,21.03,-74.08,-54.7,71.6,-74.6
2000-01-01 00:54:00,HOB,10.87,-53.89,-35.4,33.2,6.1
2000-01-01 00:54:00,TWN,10.48,-28.30,-12.8,6.2,0.8
2000-01-01 00:55:00,AMS,5.02,-49.11,-9.5,-13.2,20.8
2000-01-01 00:55:00,API,13.28,-15.54,-41.3,5.9,2.7
2000-01-01 00:55:00,ASP,9.59,-33.95,-21.8,15.5,-5.7
2000-01-01 00:55:00,CNB,10.98,-43.68,-25.2,22.3,0.2
2000-01-01 00:55:00,CZT,2.86,-53.05,-2.8,-22.8,9.2
2000-01-01 00:55:00,EYR,12.87,-50.00,-22.6,21.2,-8.5
2000-01-01 00:55:00,GNA,8.25,-44.14,-22.3,13.1,17.9
2000-01-01 00:55:00,HBK,2.12,-36.20,-27.4,-6.2,-2.7
2000-01-01 00:55:00,HER,1.28,-42.07,-22.8,-13.0,-17.8
2000-01-01 00:55:00,PAF,3.92,-58.49,-16.3,-34.8,90.0
2000-01-01 00:55:00,PPT,14.79,-16.57,-42.0,9.0,4.3
2000-01-01 00:55:00,SBA,17.56,-79.91,-144.5,-23.6,-22.7
2000-01-01 00:55:00,VSS,21.32,-17.21,-35.9,-13.4,-0.1
2000-01-01 00:55:00,LRM,8.15,-33.29,-17.2,22.7,12.9
2000-01-01 00:55:00,EWA,14.30,-21.68,-27.5,14.1,9.5
2000-01-01 00:55:00,MCQ,12.32,-64.48,31.1,42.5,-40.3
2000-01-01 00:55:00,CSY,6.23,-80.74,5.0,2.6,9.2
2000-01-01 00:55:00,CTA,10.47,-29.22,-20.1,13.7,-8.4
2000-01-01 00:55:00,DVS,2.46,-74.50,-49.5,-97.8,-70.2
2000-01-01 00:55:00,MAW,1.79,-70.05,-76.7,-100.4,-31.1
2000-01-01 00:55:00,PST,20.48,-37.97,-30.4,2.3,-26.8
2000-01-01 00:55:00,TSU,1.56,-30.09,-36.1,-4.2,-3.2
2000-01-01 00:55:00,LIV,20.49,-47.77,-24.8,3.7,-4.7
2000-01-01 00:55:00,TRW,20.11,-29.38,-37.4,-0.4,-7.9
2000-01-01 00:55:00,MCM,17.56,-79.93,-145.0,-21.2,36.7
2000-01-01 00:55:00,SPA,21.05,-74.08,-62.9,66.0,-77.5
2000-01-01 00:55:00,HOB,10.89,-53.89,-32.9,33.3,5.7
2000-01-01 00:55:00,TWN,10.50,-28.30,-12.1,6.0,0.6
2000-01-01 00:56:00,AMS,5.04,-49.11,-10.3,-13.8,20.8
2000-01-01 00:56:00,API,13.30,-15.54,-42.1,5.9,2.7
2000-01-01 00:56:00,ASP,9.61,-33.95,-21.9,14.3,-5.8
2000-01-01 00:56:00,CNB,11.00,-43.68,-25.2,22.0,0.1
2000-01-01 00:56:00,CZT,2.88,-53.05,-3.6,-22.1,9.2
2000-01-01 00:56:00,EYR,12.89,-50.00,-21.9,21.0,-8.5
2000-01-01 00:56:00,GNA,8.26,-44.14,-23.2,11.0,15.8
2000-01-01 00:56:00,HBK,2.14,-36.20,-27.8,-5.2,-3.7
2000-01-01 00:56:00,HER,1.30,-42.07,-22.8,-12.6,-17.8
2000-01-01 00:56:00,PAF,3.94,-58.49,-17.3,-34.1,89.0
2000-01-01 00:56:00,PPT,14.81,-16.57,-41.7,9.0,4.4
2000-01-01 00:56:00,SBA,17.58,-79.91,-146.7,-20.6,-26.6
2000-01-01 00:56:00,VSS,21.34,-17.21,-34.9,-12.9,-0.1
2000-01-01 00:56:00,LRM,8.17,-33.29,-17.3,21.7,12.8
2000-01-01 00:56:00,EWA,14.32,-21.68,-27.3,14.3,9.5
2000-01-01 00:56:00,MCQ,12.34,-64.48,36.2,41.5,-42.2
2000-01-01 00:56:00,CSY,6.25,-80.74,3.0,-0.4,7.2
2000-01-01 00:56:00,CTA,10.48,-29.22,-20.3,12.4,-8.5
2000-01-01 00:56:00,DVS,2.47,-74.50,-56.5,-110.5,-65.3
2000-01-01 00:56:00,MAW,1.81,-70.05,-65.0,-98.7,-28.9
2000-01-01 00:56:00,PST,20.50,-37.97,-29.4,3.3,-25.9
2000-01-01 00:56:00,TSU,1.58,-30.09,-37.1,-4.3,-3.2
2000-01-01 00:56:00,LIV,20.51,-47.77,-23.8,3.8,-4.7
2000-01-01 00:56:00,TRW,20.13,-29.38,-37.5,-0.3,-7.9
2000-01-01 00:56:00,MCM,17.58,-79.93,-146.6,-22.7,38.5
2000-01-01 00:56:00,SPA,21.07,-74.08,-64.5,47.6,-83.2
2000-01-01 00:56:00,HOB,10.91,-53.89,-32.9,32.4,6.6
2000-01-01 00:56:00,TWN,10.51,-28.30,-12.0,5.8,0.5
2000-01-01 00:57:00,AMS,5.06,-49.11,-10.4,-13.7,21.8
2000-01-01 00:57:00,API,13.31,-15.54,-42.0,5.9,1.7
2000-01-01 00:57:00,ASP,9.62,-33.95,-22.0,14.2,-5.9
2000-01-01 00:57:00,CNB,11.02,-43.68,-25.2,21.7,0.1
2000-01-01 00:57:00,CZT,2.89,-53.05,-3.6,-22.1,8.2
2000-01-01 00:57:00,EYR,12.91,-50.00,-21.1,20.2,-7.5
2000-01-01 00:57:00,GNA,8.28,-44.14,-23.2,11.0,15.7
2000-01-01 00:57:00,HBK,2.15,-36.20,-26.8,-4.9,-3.7
2000-01-01 00:57:00,HER,1.32,-42.07,-22.9,-12.6,-16.8
2000-01-01 00:57:00,PAF,3.96,-58.49,-19.0,-32.8,87.0
2000-01-01 00:57:00,PPT,14.83,-16.57,-40.4,8.9,4.4
2000-01-01 00:57:00,SBA,17.59,-79.91,-145.9,-27.0,-28.5
2000-01-01 00:57:00,VSS,21.35,-17.21,-34.8,-12.9,0.9
2000-01-01 00:57:00,LRM,8.18,-33.29,-17.3,21.7,11.7
2000-01-01 00:57:00,EWA,14.34,-21.68,-27.1,14.4,9.3
2000-01-01 00:57:00,MCQ,12.35,-64.48,37.2,39.5,-40.0
2000-01-01 00:57:00,CSY,6.27,-80.74,2.3,-5.1,3.2
2000-01-01 00:57:00,CTA,10.50,-29.22,-20.4,12.2,-8.5
2000-01-01 00:57:00,DVS,2.49,-74.50,-60.8,-119.7,-69.3
2000-01-01 00:57:00,MAW,1.83,-70.05,-53.2,-89.4,-31.7
2000-01-01 00:57:00,PST,20.52,-37.97,-28.4,3.2,-25.9
2000-01-01 00:57:00,TSU,1.60,-30.09,-37.1,-4.3,-3.2
2000-01-01 00:57:00,LIV,20.53,-47.77,-23.8,3.9,-4.7
2000-01-01 00:57:00,TRW,20.15,-29.38,-36.6,-0.4,-7.9
2000-01-01 00:57:00,MCM,17.59,-79.93,-144.3,-33.9,38.1
2000-01-01 00:57:00,SPA,21.08,-74.08,-64.3,36.6,-86.0
2000-01-01 00:57:00,HOB,10.92,-53.89,-33.5,32.0,7.3
2000-01-01 00:57:00,TWN,10.53,-28.30,-12.2,5.8,0.5
2000-01-01 00:58:00,AMS,5.08,-49.11,-10.5,-13.6,21.8
2000-01-01 00:58:00,API,13.33,-15.54,-41.8,5.9,2.7
2000-01-01 00:58:00,ASP,9.64,-33.95,-23.0,14.1,-5.9
2000-01-01 00:58:00,CNB,11.03,-43.68,-27.2,21.8,0.1
2000-01-01 00:58:00,CZT,2.91,-53.05,-3.0,-21.4,8.1
2000-01-01 00:58:00,EYR,12.92,-50.00,-22.3,20.0,-7.5
2000-01-01 00:58:00,GNA,8.30,-44.14,-23.3,13.0,16.6
2000-01-01 00:58:00,HBK,2.17,-36.20,-26.6,-5.8,-3.7
2000-01-01 00:58:00,HER,1.34,-42.07,-22.9,-12.9,-16.8
2000-01-01 00:58:00,PAF,3.97,-58.49,-18.5,-31.8,86.0
2000-01-01 00:58:00,PPT,14.85,-16.57,-41.1,9.1,4.4
2000-01-01 00:58:00,SBA,17.61,-79.91,-142.0,-33.6,-30.4
2000-01-01 00:58:00,VSS,21.37,-17.21,-33.7,-12.9,0.9
2000-01-01 00:58:00,LRM,8.20,-33.29,-18.3,22.7,11.6
2000-01-01 00:58:00,EWA,14.36,-21.68,-26.7,14.6,9.2
2000-01-01 00:58:00,MCQ,12.37,-64.48,32.7,36.1,-32.9
2000-01-01 00:58:00,CSY,6.29,-80.74,-7.5,-16.5,3.1
2000-01-01 00:58:00,CTA,10.52,-29.22,-21.4,12.1,-8.5
2000-01-01 00:58:00,DVS,2.51,-74.50,-61.7,-122.4,-80.4
2000-01-01 00:58:00,MAW,1.84,-70.05,-49.9,-79.5,-34.5
2000-01-01 00:58:00,PST,20.53,-37.97,-28.5,3.2,-25.9
2000-01-01 00:58:00,TSU,1.62,-30.09,-37.2,-4.3,-3.2
2000-01-01 00:58:00,LIV,20.55,-47.77,-23.8,3.9,-3.7
2000-01-01 00:58:00,TRW,20.16,-29.38,-35.7,-0.5,-7.9
2000-01-01 00:58:00,MCM,17.61,-79.93,-140.2,-37.7,40.1
2000-01-01 00:58:00,SPA,21.10,-74.08,-65.5,36.2,-82.1
2000-01-01 00:58:00,HOB,10.94,-53.89,-35.2,32.3,7.8
2000-01-01 00:58:00,TWN,10.55,-28.30,-12.9,5.7,0.6
2000-01-01 00:59:00,AMS,5.09,-49.11,-11.2,-12.7,21.7
2000-01-01 00:59:00,API,13.35,-15.54,-41.7,4.9,2.7
2000-01-01 00:59:00,ASP,9.66,-33.95,-23.0,14.0,-6.0
2000-01-01 00:59:00,CNB,11.05,-43.68,-27.6,19.6,1.0
2000-01-01 00:59:00,CZT,2.93,-53.05,-3.0,-21.4,8.1
2000-01-01 00:59:00,EYR,12.94,-50.00,-21.5,19.2,-7.5
2000-01-01 00:59:00,GNA,8.32,-44.14,-24.3,11.9,15.5
2000-01-01 00:59:00,HBK,2.19,-36.20,-26.9,-4.9,-3.6
2000-01-01 00:59:00,HER,1.35,-42.07,-22.9,-12.9,-16.7
2000-01-01 00:59:00,PAF,3.99,-58.49,-19.2,-32.5,84.0
2000-01-01 00:59:00,PPT,14.86,-16.57,-39.8,9.0,4.4
2000-01-01 00:59:00,SBA,17.63,-79.91,-135.3,-33.4,-35.3
2000-01-01 00:59:00,VSS,21.39,-17.21,-33.7,-12.3,0.9
2000-01-01 00:59:00,LRM,8.22,-33.29,-18.4,22.7,11.5
2000-01-01 00:59:00,EWA,14.38,-21.68,-26.5,14.6,9.6
